iteration timestamp latency minor_pagefaults major_pagefaults
53646 53646000000 71249 0 0
53647 53647000000 71371 0 0
53648 53648000000 71031 0 0
53649 53649000000 73802 0 0
53650 53650000000 70332 0 0
53651 53651000000 70991 0 0
53652 53652000000 70855 0 0
53653 53653000000 73607 0 0
53654 53654000000 70859 0 0
53655 53655000000 71537 0 0
53656 53656000000 74141 0 0
53657 53657000000 77171 0 0
53658 53658000000 73720 0 0
53659 53659000000 74528 0 0
53660 53660000000 73817 0 0
53661 53661000000 76921 0 0
53662 53662000000 74395 0 0
53663 53663000000 74351 0 0
53664 53664000000 152159 0 0
53665 53665000000 77115 0 0
53666 53666000000 70404 0 0
53667 53667000000 71675 0 0
53668 53668000000 71075 0 0
53669 53669000000 71328 0 0
53670 53670000000 71450 0 0
53671 53671000000 70536 0 0
53672 53672000000 70603 0 0
53673 53673000000 73003 0 0
53674 53674000000 71218 0 0
53675 53675000000 71767 0 0
53676 53676000000 71260 0 0
53677 53677000000 73623 0 0
53678 53678000000 70987 0 0
53679 53679000000 71628 0 0
53680 53680000000 71306 0 0
53681 53681000000 73484 0 0
53682 53682000000 71088 0 0
53683 53683000000 71525 0 0
53684 53684000000 70926 0 0
53685 53685000000 73808 0 0
53686 53686000000 73282 0 0
53687 53687000000 74534 0 0
53688 53688000000 74064 0 0
53689 53689000000 77131 0 0
53690 53690000000 73921 0 0
53691 53691000000 74710 0 0
53692 53692000000 74518 0 0
53693 53693000000 75807 0 0
53694 53694000000 73670 0 0
53695 53695000000 74163 0 0
53696 53696000000 70212 0 0
53697 53697000000 73871 0 0
53698 53698000000 71531 0 0
53699 53699000000 71487 0 0
53700 53700000000 71165 0 0
53701 53701000000 73862 0 0
53702 53702000000 71596 0 0
53703 53703000000 71588 0 0
53704 53704000000 71304 0 0
53705 53705000000 74167 0 0
53706 53706000000 71419 0 0
53707 53707000000 71227 0 0
53708 53708000000 71313 0 0
53709 53709000000 73435 0 0
53710 53710000000 71447 0 0
53711 53711000000 71236 0 0
53712 53712000000 71303 0 0
53713 53713000000 71240 0 0
53714 53714000000 70733 0 0
53715 53715000000 70930 0 0
53716 53716000000 70738 0 0
53717 53717000000 75823 0 0
53718 53718000000 74631 0 0
53719 53719000000 74550 0 0
53720 53720000000 74691 0 0
53721 53721000000 77258 0 0
53722 53722000000 74362 0 0
53723 53723000000 74485 0 0
53724 53724000000 74533 0 0
53725 53725000000 76711 0 0
53726 53726000000 74649 0 0
53727 53727000000 70012 0 0
53728 53728000000 71468 0 0
53729 53729000000 73517 0 0
53730 53730000000 71287 0 0
53731 53731000000 71299 0 0
53732 53732000000 71570 0 0
53733 53733000000 73414 0 0
53734 53734000000 71370 0 0
53735 53735000000 71493 0 0
53736 53736000000 71079 0 0
53737 53737000000 73016 0 0
53738 53738000000 71083 0 0
53739 53739000000 71243 0 0
53740 53740000000 71402 0 0
53741 53741000000 71006 0 0
53742 53742000000 71536 0 0
53743 53743000000 71900 0 0
53744 53744000000 71078 0 0
53745 53745000000 74460 0 0
53746 53746000000 140360 0 0
53747 53747000000 71631 0 0
53748 53748000000 72716 0 0
53749 53749000000 77395 0 0
53750 53750000000 74554 0 0
53751 53751000000 74455 0 0
53752 53752000000 74614 0 0
53753 53753000000 77070 0 0
53754 53754000000 74396 0 0
53755 53755000000 74482 0 0
53756 53756000000 150363 0 0
53757 53757000000 77375 0 0
53758 53758000000 69739 1 0
53759 53759000000 70732 2 0
53760 53760000000 71706 0 0
53761 53761000000 74143 0 0
53762 53762000000 71470 0 0
53763 53763000000 71407 0 0
53764 53764000000 71437 0 0
53765 53765000000 73504 0 0
53766 53766000000 71423 0 0
53767 53767000000 71712 0 0
53768 53768000000 71279 0 0
53769 53769000000 73958 0 0
53770 53770000000 71358 0 0
53771 53771000000 71314 0 0
53772 53772000000 71122 0 0
53773 53773000000 73911 0 0
53774 53774000000 71367 0 0
53775 53775000000 71415 0 0
53776 53776000000 71223 0 0
53777 53777000000 74179 0 0
53778 53778000000 73228 0 0
53779 53779000000 74184 0 0
53780 53780000000 73954 0 0
53781 53781000000 76447 0 0
53782 53782000000 74236 0 0
53783 53783000000 74581 0 0
53784 53784000000 74537 0 0
53785 53785000000 74826 0 0
53786 53786000000 74486 0 0
53787 53787000000 74757 0 0
53788 53788000000 69805 0 0
53789 53789000000 73984 0 0
53790 53790000000 71588 0 0
53791 53791000000 71155 0 0
53792 53792000000 71166 0 0
53793 53793000000 73733 0 0
53794 53794000000 71448 0 0
53795 53795000000 71423 0 0
53796 53796000000 71397 0 0
53797 53797000000 74168 0 0
53798 53798000000 71328 0 0
53799 53799000000 71469 0 0
53800 53800000000 71665 0 0
53801 53801000000 72862 0 0
53802 53802000000 70744 0 0
53803 53803000000 71496 0 0
53804 53804000000 71526 0 0
53805 53805000000 73778 0 0
53806 53806000000 71327 0 0
53807 53807000000 138449 0 0
53808 53808000000 71498 0 0
53809 53809000000 75806 0 0
53810 53810000000 74651 0 0
53811 53811000000 74366 0 0
53812 53812000000 74563 0 0
53813 53813000000 76944 0 0
53814 53814000000 74585 0 0
53815 53815000000 74430 0 0
53816 53816000000 74368 0 0
53817 53817000000 152249 0 0
53818 53818000000 74854 0 0
53819 53819000000 70291 0 0
53820 53820000000 71562 0 0
53821 53821000000 73962 0 0
53822 53822000000 70622 0 0
53823 53823000000 71041 0 0
53824 53824000000 70886 0 0
53825 53825000000 74082 0 0
53826 53826000000 71316 0 0
53827 53827000000 71550 0 0
53828 53828000000 71580 0 0
53829 53829000000 71536 0 0
53830 53830000000 71417 0 0
53831 53831000000 71447 0 0
53832 53832000000 71514 0 0
53833 53833000000 73989 0 0
53834 53834000000 71371 0 0
53835 53835000000 71382 0 0
53836 53836000000 71264 0 0
53837 53837000000 73998 0 0
53838 53838000000 71417 0 0
53839 53839000000 73187 0 0
53840 53840000000 74292 0 0
53841 53841000000 77414 0 0
53842 53842000000 74518 0 0
53843 53843000000 74382 0 0
53844 53844000000 73597 0 0
53845 53845000000 76367 0 0
53846 53846000000 73564 0 0
53847 53847000000 74557 0 0
53848 53848000000 74569 0 0
53849 53849000000 72969 0 0
53850 53850000000 71406 0 0
53851 53851000000 71529 0 0
53852 53852000000 71244 0 0
53853 53853000000 73552 0 0
53854 53854000000 71638 0 0
53855 53855000000 71334 0 0
53856 53856000000 71568 0 0
53857 53857000000 74024 0 0
53858 53858000000 71424 0 0
53859 53859000000 71306 0 0
53860 53860000000 74040 0 0
53861 53861000000 77273 0 0
53862 53862000000 74211 0 0
53863 53863000000 74204 0 0
53864 53864000000 74345 0 0
53865 53865000000 74542 0 0
53866 53866000000 73812 0 0
53867 53867000000 73824 0 0
53868 53868000000 153557 0 0
53869 53869000000 77773 0 0
53870 53870000000 70210 0 0
53871 53871000000 71351 0 0
53872 53872000000 71381 0 0
53873 53873000000 74022 0 0
53874 53874000000 71497 0 0
53875 53875000000 71193 0 0
53876 53876000000 71520 0 0
53877 53877000000 73716 0 0
53878 53878000000 71339 0 0
53879 53879000000 71517 0 0
53880 53880000000 71381 0 0
53881 53881000000 73707 0 0
53882 53882000000 71496 0 0
53883 53883000000 71637 0 0
53884 53884000000 71593 0 0
53885 53885000000 74049 0 0
53886 53886000000 71338 0 0
53887 53887000000 70813 0 0
53888 53888000000 70676 0 0
53889 53889000000 74206 0 0
53890 53890000000 72903 0 0
53891 53891000000 72822 0 0
53892 53892000000 72574 0 0
53893 53893000000 75567 0 0
53894 53894000000 72727 0 0
53895 53895000000 72497 0 0
53896 53896000000 72805 0 0
53897 53897000000 75891 0 0
53898 53898000000 72828 0 0
53899 53899000000 69210 0 0
53900 53900000000 73869 0 0
53901 53901000000 71677 0 0
53902 53902000000 70744 0 0
53903 53903000000 70571 0 0
53904 53904000000 70045 0 0
53905 53905000000 72297 0 0
53906 53906000000 70087 0 0
53907 53907000000 70746 0 0
53908 53908000000 70850 0 0
53909 53909000000 143732 0 0
53910 53910000000 70707 0 0
53911 53911000000 71755 0 0
53912 53912000000 73100 0 0
53913 53913000000 76371 0 0
53914 53914000000 73308 0 0
53915 53915000000 73616 0 0
53916 53916000000 73146 0 0
53917 53917000000 76842 0 0
53918 53918000000 73410 0 0
53919 53919000000 73532 0 0
53920 53920000000 72951 0 0
53921 53921000000 72537 0 0
53922 53922000000 70530 0 0
53923 53923000000 70967 0 0
53924 53924000000 70330 0 0
53925 53925000000 73120 0 0
53926 53926000000 70001 0 0
53927 53927000000 69883 0 0
53928 53928000000 70339 0 0
53929 53929000000 72925 0 0
53930 53930000000 70270 0 0
53931 53931000000 70744 0 0
53932 53932000000 70367 0 0
53933 53933000000 73063 0 0
53934 53934000000 70519 0 0
53935 53935000000 70327 0 0
53936 53936000000 70227 0 0
53937 53937000000 72850 0 0
53938 53938000000 70380 0 0
53939 53939000000 70836 0 0
53940 53940000000 70051 0 0
53941 53941000000 73100 0 0
53942 53942000000 71130 0 0
53943 53943000000 73511 0 0
53944 53944000000 72912 0 0
53945 53945000000 76257 0 0
53946 53946000000 73398 0 0
53947 53947000000 72687 0 0
53948 53948000000 72606 0 0
53949 53949000000 75117 0 0
53950 53950000000 154295 0 0
53951 53951000000 73863 0 0
53952 53952000000 69059 0 0
53953 53953000000 72997 0 0
53954 53954000000 70453 0 0
53955 53955000000 70686 0 0
53956 53956000000 70272 0 0
53957 53957000000 72598 0 0
53958 53958000000 69999 0 0
53959 53959000000 70492 0 0
53960 53960000000 69947 0 0
53961 53961000000 74089 0 0
53962 53962000000 70433 0 0
53963 53963000000 71019 0 0
53964 53964000000 70271 0 0
53965 53965000000 73097 0 0
53966 53966000000 70387 0 0
53967 53967000000 70750 0 0
53968 53968000000 70169 0 0
53969 53969000000 70051 0 0
53970 53970000000 69859 0 0
53971 53971000000 68685 0 0
53972 53972000000 70419 0 0
53973 53973000000 73597 0 0
53974 53974000000 70349 0 0
53975 53975000000 70416 0 0
53976 53976000000 70650 0 0
53977 53977000000 72958 0 0
53978 53978000000 70451 0 0
53979 53979000000 70555 0 0
53980 53980000000 70381 0 0
53981 53981000000 71874 0 0
53982 53982000000 70441 0 0
53983 53983000000 71841 0 0
53984 53984000000 73205 0 0
53985 53985000000 76975 0 0
53986 53986000000 73153 0 0
53987 53987000000 73665 0 0
53988 53988000000 73176 0 0
53989 53989000000 76021 0 0
53990 53990000000 72496 0 0
53991 53991000000 72896 0 0
53992 53992000000 72259 0 0
53993 53993000000 71864 0 0
53994 53994000000 70505 0 0
53995 53995000000 70627 0 0
53996 53996000000 70250 0 0
53997 53997000000 70743 0 0
53998 53998000000 70365 0 0
53999 53999000000 70618 0 0
54000 54000000000 70277 0 0
54001 54001000000 73159 0 0
54002 54002000000 70448 0 0
54003 54003000000 70627 0 0
54004 54004000000 70379 0 0
54005 54005000000 73038 0 0
54006 54006000000 70402 0 0
54007 54007000000 70987 0 0
54008 54008000000 70277 0 0
54009 54009000000 73195 0 0
54010 54010000000 70281 0 0
54011 54011000000 70811 0 0
54012 54012000000 69693 0 0
54013 54013000000 72278 0 0
54014 54014000000 70808 0 0
54015 54015000000 73727 0 0
54016 54016000000 73387 0 0
54017 54017000000 76435 0 0
54018 54018000000 73428 0 0
54019 54019000000 73699 0 0
54020 54020000000 73303 0 0
54021 54021000000 76722 0 0
54022 54022000000 73419 0 0
54023 54023000000 73838 0 0
54024 54024000000 69534 0 0
54025 54025000000 74416 0 0
54026 54026000000 71668 0 0
54027 54027000000 71606 0 0
54028 54028000000 71488 0 0
54029 54029000000 74332 0 0
54030 54030000000 71214 0 0
54031 54031000000 71633 0 0
54032 54032000000 70478 0 0
54033 54033000000 74378 0 0
54034 54034000000 74205 0 0
54035 54035000000 73994 0 0
54036 54036000000 73450 0 0
54037 54037000000 77350 0 0
54038 54038000000 74103 0 0
54039 54039000000 74355 0 0
54040 54040000000 73663 0 0
54041 54041000000 77174 0 0
54042 54042000000 73778 0 0
54043 54043000000 154308 0 0
54044 54044000000 74431 0 0
54045 54045000000 73350 0 0
54046 54046000000 71491 0 0
54047 54047000000 71891 0 0
54048 54048000000 70977 0 0
54049 54049000000 74118 0 0
54050 54050000000 71018 0 0
54051 54051000000 71252 0 0
54052 54052000000 70745 0 0
54053 54053000000 91034 0 0
54054 54054000000 71083 0 0
54055 54055000000 71113 0 0
54056 54056000000 70161 0 0
54057 54057000000 73099 0 0
54058 54058000000 70351 0 0
54059 54059000000 71584 0 0
54060 54060000000 70781 0 0
54061 54061000000 73626 0 0
54062 54062000000 70749 0 0
54063 54063000000 71353 0 0
54064 54064000000 70957 0 0
54065 54065000000 76339 0 0
54066 54066000000 74072 0 0
54067 54067000000 74269 0 0
54068 54068000000 73706 0 0
54069 54069000000 76866 0 0
54070 54070000000 73840 0 0
54071 54071000000 74482 0 0
54072 54072000000 73752 0 0
54073 54073000000 77023 0 0
54074 54074000000 74423 0 0
54075 54075000000 70453 0 0
54076 54076000000 70761 0 0
54077 54077000000 73828 0 0
54078 54078000000 70618 0 0
54079 54079000000 70888 0 0
54080 54080000000 71122 0 0
54081 54081000000 71522 0 0
54082 54082000000 71052 0 0
54083 54083000000 71027 0 0
54084 54084000000 137964 0 0
54085 54085000000 73920 0 0
54086 54086000000 72654 0 0
54087 54087000000 74758 0 0
54088 54088000000 73751 0 0
54089 54089000000 77022 0 0
54090 54090000000 73903 0 0
54091 54091000000 74082 0 0
54092 54092000000 74019 0 0
54093 54093000000 77234 0 0
54094 54094000000 148560 0 0
54095 54095000000 74424 0 0
54096 54096000000 70195 0 0
54097 54097000000 73780 0 0
54098 54098000000 70551 0 0
54099 54099000000 70525 0 0
54100 54100000000 70074 0 0
54101 54101000000 73085 0 0
54102 54102000000 71115 0 0
54103 54103000000 71386 0 0
54104 54104000000 70768 0 0
54105 54105000000 73854 0 0
54106 54106000000 70698 0 0
54107 54107000000 71006 0 0
54108 54108000000 70629 0 0
54109 54109000000 73585 0 0
54110 54110000000 70652 0 0
54111 54111000000 71256 0 0
54112 54112000000 70897 0 0
54113 54113000000 73723 0 0
54114 54114000000 70679 0 0
54115 54115000000 71635 0 0
54116 54116000000 73184 0 0
54117 54117000000 77528 0 0
54118 54118000000 73836 0 0
54119 54119000000 74070 0 0
54120 54120000000 73841 0 0
54121 54121000000 73389 0 0
54122 54122000000 73067 0 0
54123 54123000000 73745 0 0
54124 54124000000 74090 0 0
54125 54125000000 74546 0 0
54126 54126000000 70261 0 0
54127 54127000000 71273 0 0
54128 54128000000 70784 0 0
54129 54129000000 74296 0 0
54130 54130000000 70992 0 0
54131 54131000000 71374 0 0
54132 54132000000 70793 0 0
54133 54133000000 73953 0 0
54134 54134000000 70650 0 0
54135 54135000000 71291 0 0
54136 54136000000 71043 0 0
54137 54137000000 73962 0 0
54138 54138000000 70918 0 0
54139 54139000000 71300 0 0
54140 54140000000 71126 0 0
54141 54141000000 73767 0 0
54142 54142000000 70371 0 0
54143 54143000000 70642 0 0
54144 54144000000 70153 0 0
54145 54145000000 141275 0 0
54146 54146000000 70898 0 0
54147 54147000000 72928 0 0
54148 54148000000 73736 0 0
54149 54149000000 76988 0 0
54150 54150000000 73926 0 0
54151 54151000000 74085 0 0
54152 54152000000 74134 0 0
54153 54153000000 77294 0 0
54154 54154000000 73638 0 0
54155 54155000000 74020 0 0
54156 54156000000 73643 0 0
54157 54157000000 73562 0 0
54158 54158000000 71055 0 0
54159 54159000000 71270 0 0
54160 54160000000 70726 0 0
54161 54161000000 73460 0 0
54162 54162000000 70527 0 0
54163 54163000000 71186 0 0
54164 54164000000 70013 0 0
54165 54165000000 73061 0 0
54166 54166000000 70128 0 0
54167 54167000000 72843 0 0
54168 54168000000 74151 0 0
54169 54169000000 77051 0 0
54170 54170000000 73859 0 0
54171 54171000000 74241 0 0
54172 54172000000 73919 0 0
54173 54173000000 77542 0 0
54174 54174000000 73850 0 0
54175 54175000000 74583 0 0
54176 54176000000 73817 0 0
54177 54177000000 72699 0 0
54178 54178000000 70896 0 0
54179 54179000000 71203 0 0
54180 54180000000 70845 0 0
54181 54181000000 73634 0 0
54182 54182000000 71145 0 0
54183 54183000000 71546 0 0
54184 54184000000 70853 0 0
54185 54185000000 73828 0 0
54186 54186000000 70599 0 0
54187 54187000000 70369 0 0
54188 54188000000 70751 0 0
54189 54189000000 74096 0 0
54190 54190000000 70922 0 0
54191 54191000000 71026 0 0
54192 54192000000 70538 0 0
54193 54193000000 73920 0 0
54194 54194000000 70765 0 0
54195 54195000000 71035 0 0
54196 54196000000 71436 0 0
54197 54197000000 73521 0 0
54198 54198000000 73440 0 0
54199 54199000000 74415 0 0
54200 54200000000 73537 0 0
54201 54201000000 76975 0 0
54202 54202000000 73856 0 0
54203 54203000000 74423 0 0
54204 54204000000 73509 0 0
54205 54205000000 76946 0 0
54206 54206000000 151606 0 0
54207 54207000000 73525 0 0
54208 54208000000 68925 0 0
54209 54209000000 69529 0 0
54210 54210000000 70819 0 0
54211 54211000000 70886 0 0
54212 54212000000 70508 0 0
54213 54213000000 73761 0 0
54214 54214000000 68716 0 0
54215 54215000000 69154 0 0
54216 54216000000 68684 0 0
54217 54217000000 69695 0 0
54218 54218000000 70670 0 0
54219 54219000000 70866 0 0
54220 54220000000 70248 0 0
54221 54221000000 73093 0 0
54222 54222000000 70401 0 0
54223 54223000000 70505 0 0
54224 54224000000 70183 0 0
54225 54225000000 70787 0 0
54226 54226000000 70614 0 0
54227 54227000000 70903 0 0
54228 54228000000 72655 0 0
54229 54229000000 76370 0 0
54230 54230000000 72715 0 0
54231 54231000000 73227 0 0
54232 54232000000 73479 0 0
54233 54233000000 76749 0 0
54234 54234000000 73391 0 0
54235 54235000000 73772 0 0
54236 54236000000 73173 0 0
54237 54237000000 77388 0 0
54238 54238000000 69733 0 0
54239 54239000000 71022 0 0
54240 54240000000 70293 0 0
54241 54241000000 73490 0 0
54242 54242000000 70371 0 0
54243 54243000000 70587 0 0
54244 54244000000 70135 0 0
54245 54245000000 73702 0 0
54246 54246000000 70510 0 0
54247 54247000000 71021 0 0
54248 54248000000 70440 0 0
54249 54249000000 73396 0 0
54250 54250000000 69852 0 0
54251 54251000000 70345 0 0
54252 54252000000 69671 0 0
54253 54253000000 70794 0 0
54254 54254000000 70528 0 0
54255 54255000000 71298 0 0
54256 54256000000 70995 0 0
54257 54257000000 141543 0 0
54258 54258000000 70555 0 0
54259 54259000000 72493 0 0
54260 54260000000 73671 0 0
54261 54261000000 76867 0 0
54262 54262000000 73490 0 0
54263 54263000000 73650 0 0
54264 54264000000 73328 0 0
54265 54265000000 76561 0 0
54266 54266000000 73369 0 0
54267 54267000000 73844 0 0
54268 54268000000 73911 0 0
54269 54269000000 72700 0 0
54270 54270000000 70415 1 0
54271 54271000000 71149 2 0
54272 54272000000 69809 0 0
54273 54273000000 72672 0 0
54274 54274000000 69924 0 0
54275 54275000000 70769 0 0
54276 54276000000 70299 0 0
54277 54277000000 73496 0 0
54278 54278000000 70248 0 0
54279 54279000000 71130 0 0
54280 54280000000 70363 0 0
54281 54281000000 74560 0 0
54282 54282000000 70349 0 0
54283 54283000000 71194 0 0
54284 54284000000 70243 0 0
54285 54285000000 73124 0 0
54286 54286000000 70210 0 0
54287 54287000000 70796 0 0
54288 54288000000 139862 0 0
54289 54289000000 73559 0 0
54290 54290000000 72960 0 0
54291 54291000000 74101 0 0
54292 54292000000 73668 0 0
54293 54293000000 76716 0 0
54294 54294000000 72654 0 0
54295 54295000000 72980 0 0
54296 54296000000 73640 0 0
54297 54297000000 73892 0 0
54298 54298000000 169681 0 0
54299 54299000000 74359 0 0
54300 54300000000 68241 0 0
54301 54301000000 73493 0 0
54302 54302000000 70431 0 0
54303 54303000000 70591 0 0
54304 54304000000 70306 0 0
54305 54305000000 72873 0 0
54306 54306000000 70514 0 0
54307 54307000000 70655 0 0
54308 54308000000 70315 0 0
54309 54309000000 73474 0 0
54310 54310000000 70689 0 0
54311 54311000000 71016 0 0
54312 54312000000 70268 0 0
54313 54313000000 72965 0 0
54314 54314000000 69791 0 0
54315 54315000000 70062 0 0
54316 54316000000 69703 0 0
54317 54317000000 73048 0 0
54318 54318000000 70670 0 0
54319 54319000000 69830 0 0
54320 54320000000 82138 0 0
54321 54321000000 76686 0 0
54322 54322000000 72957 0 0
54323 54323000000 73487 0 0
54324 54324000000 72776 0 0
54325 54325000000 73491 0 0
54326 54326000000 73188 0 0
54327 54327000000 73681 0 0
54328 54328000000 73063 0 0
54329 54329000000 157500 0 0
54330 54330000000 73234 0 0
54331 54331000000 69671 0 0
54332 54332000000 70498 0 0
54333 54333000000 72750 0 0
54334 54334000000 70243 0 0
54335 54335000000 70643 0 0
54336 54336000000 69729 0 0
54337 54337000000 72314 0 0
54338 54338000000 70363 0 0
54339 54339000000 70800 0 0
54340 54340000000 86738 0 0
54341 54341000000 73305 0 0
54342 54342000000 70205 0 0
54343 54343000000 70791 0 0
54344 54344000000 70469 0 0
54345 54345000000 72980 0 0
54346 54346000000 70362 0 0
54347 54347000000 70540 0 0
54348 54348000000 70200 0 0
54349 54349000000 73045 0 0
54350 54350000000 70149 0 0
54351 54351000000 71142 0 0
54352 54352000000 72598 0 0
54353 54353000000 76109 0 0
54354 54354000000 73473 0 0
54355 54355000000 73780 0 0
54356 54356000000 73255 0 0
54357 54357000000 76192 0 0
54358 54358000000 72574 0 0
54359 54359000000 73049 0 0
54360 54360000000 73227 0 0
54361 54361000000 76294 0 0
54362 54362000000 68602 0 0
54363 54363000000 70669 0 0
54364 54364000000 70365 0 0
54365 54365000000 72858 0 0
54366 54366000000 70129 0 0
54367 54367000000 70585 0 0
54368 54368000000 70152 0 0
54369 54369000000 73108 0 0
54370 54370000000 70138 0 0
54371 54371000000 141167 0 0
54372 54372000000 70272 0 0
54373 54373000000 75487 0 0
54374 54374000000 73351 0 0
54375 54375000000 73566 0 0
54376 54376000000 73207 0 0
54377 54377000000 76052 0 0
54378 54378000000 73322 0 0
54379 54379000000 73371 0 0
54380 54380000000 72697 0 0
54381 54381000000 75690 0 0
54382 54382000000 72442 0 0
54383 54383000000 69287 0 0
54384 54384000000 70447 0 0
54385 54385000000 73273 0 0
54386 54386000000 70285 0 0
54387 54387000000 70574 0 0
54388 54388000000 70456 0 0
54389 54389000000 72838 0 0
54390 54390000000 70516 0 0
54391 54391000000 70824 0 0
54392 54392000000 70298 0 0
54393 54393000000 72921 0 0
54394 54394000000 70451 0 0
54395 54395000000 70758 0 0
54396 54396000000 70233 0 0
54397 54397000000 70670 0 0
54398 54398000000 70089 0 0
54399 54399000000 70712 0 0
54400 54400000000 70631 0 0
54401 54401000000 72494 0 0
54402 54402000000 69709 0 0
54403 54403000000 70258 0 0
54404 54404000000 71880 0 0
54405 54405000000 76318 0 0
54406 54406000000 73329 0 0
54407 54407000000 73637 0 0
54408 54408000000 73149 0 0
54409 54409000000 76456 0 0
54410 54410000000 73246 0 0
54411 54411000000 73868 0 0
54412 54412000000 73306 0 0
54413 54413000000 76613 0 0
54414 54414000000 69273 0 0
54415 54415000000 70988 0 0
54416 54416000000 70370 0 0
54417 54417000000 73122 0 0
54418 54418000000 70504 0 0
54419 54419000000 70275 0 0
54420 54420000000 70360 0 0
54421 54421000000 73279 0 0
54422 54422000000 69754 0 0
54423 54423000000 69062 0 0
54424 54424000000 69758 0 0
54425 54425000000 73029 0 0
54426 54426000000 70578 0 0
54427 54427000000 70737 0 0
54428 54428000000 70378 0 0
54429 54429000000 73038 0 0
54430 54430000000 70253 0 0
54431 54431000000 70876 0 0
54432 54432000000 70332 0 0
54433 54433000000 72843 0 0
54434 54434000000 71503 0 0
54435 54435000000 73459 0 0
54436 54436000000 73081 0 0
54437 54437000000 76445 0 0
54438 54438000000 73493 0 0
54439 54439000000 73486 0 0
54440 54440000000 73405 0 0
54441 54441000000 76305 0 0
54442 54442000000 73354 0 0
54443 54443000000 92680 0 0
54444 54444000000 72692 0 0
54445 54445000000 75611 0 0
54446 54446000000 73381 0 0
54447 54447000000 74097 0 0
54448 54448000000 73423 0 0
54449 54449000000 76379 0 0
54450 54450000000 73150 0 0
54451 54451000000 73513 0 0
54452 54452000000 73228 0 0
54453 54453000000 156665 0 0
54454 54454000000 73529 0 0
54455 54455000000 68948 0 0
54456 54456000000 70255 0 0
54457 54457000000 72693 0 0
54458 54458000000 70371 0 0
54459 54459000000 70438 0 0
54460 54460000000 71264 0 0
54461 54461000000 73961 0 0
54462 54462000000 70639 0 0
54463 54463000000 70854 0 0
54464 54464000000 70403 0 0
54465 54465000000 72414 0 0
54466 54466000000 69722 0 0
54467 54467000000 69845 0 0
54468 54468000000 74264 0 0
54469 54469000000 78423 0 0
54470 54470000000 71250 0 0
54471 54471000000 71261 0 0
54472 54472000000 70958 0 0
54473 54473000000 71673 0 0
54474 54474000000 68962 0 0
54475 54475000000 70511 0 0
54476 54476000000 71319 0 0
54477 54477000000 73423 0 0
54478 54478000000 74156 0 0
54479 54479000000 74353 0 0
54480 54480000000 73827 0 0
54481 54481000000 74413 0 0
54482 54482000000 71036 0 0
54483 54483000000 71677 0 0
54484 54484000000 70910 0 0
54485 54485000000 69070 0 0
54486 54486000000 70878 0 0
54487 54487000000 70741 0 0
54488 54488000000 70197 0 0
54489 54489000000 72838 0 0
54490 54490000000 70331 0 0
54491 54491000000 70769 0 0
54492 54492000000 70447 0 0
54493 54493000000 73681 0 0
54494 54494000000 70211 0 0
54495 54495000000 70889 0 0
54496 54496000000 70104 0 0
54497 54497000000 70782 0 0
54498 54498000000 70479 0 0
54499 54499000000 70935 0 0
54500 54500000000 70205 0 0
54501 54501000000 73587 0 0
54502 54502000000 70765 0 0
54503 54503000000 70481 0 0
54504 54504000000 138714 0 0
54505 54505000000 71244 0 0
54506 54506000000 73163 0 0
54507 54507000000 73804 0 0
54508 54508000000 73038 0 0
54509 54509000000 76938 0 0
54510 54510000000 72524 0 0
54511 54511000000 73017 0 0
54512 54512000000 73121 0 0
54513 54513000000 76929 0 0
54514 54514000000 148884 0 0
54515 54515000000 73989 0 0
54516 54516000000 69500 0 0
54517 54517000000 73715 0 0
54518 54518000000 70727 0 0
54519 54519000000 70961 0 0
54520 54520000000 70435 0 0
54521 54521000000 73113 0 0
54522 54522000000 70477 0 0
54523 54523000000 70877 0 0
54524 54524000000 70611 0 0
54525 54525000000 73344 0 0
54526 54526000000 70448 0 0
54527 54527000000 70867 0 0
54528 54528000000 70527 0 0
54529 54529000000 73464 0 0
54530 54530000000 70291 0 0
54531 54531000000 70228 0 0
54532 54532000000 70054 0 0
54533 54533000000 72455 0 0
54534 54534000000 70318 0 0
54535 54535000000 70904 0 0
54536 54536000000 72767 0 0
54537 54537000000 76834 0 0
54538 54538000000 74123 0 0
54539 54539000000 73727 0 0
54540 54540000000 73702 0 0
54541 54541000000 76436 0 0
54542 54542000000 73558 0 0
54543 54543000000 73273 0 0
54544 54544000000 73859 0 0
54545 54545000000 76889 0 0
54546 54546000000 69993 0 0
54547 54547000000 70986 0 0
54548 54548000000 70849 0 0
54549 54549000000 73083 0 0
54550 54550000000 70724 0 0
54551 54551000000 70569 0 0
54552 54552000000 70692 0 0
54553 54553000000 72518 0 0
54554 54554000000 70289 0 0
54555 54555000000 71004 0 0
54556 54556000000 70608 0 0
54557 54557000000 73527 0 0
54558 54558000000 70686 0 0
54559 54559000000 70587 0 0
54560 54560000000 70654 0 0
54561 54561000000 73184 0 0
54562 54562000000 70825 0 0
54563 54563000000 70596 0 0
54564 54564000000 70718 0 0
54565 54565000000 72934 0 0
54566 54566000000 70889 0 0
54567 54567000000 73845 0 0
54568 54568000000 73598 0 0
54569 54569000000 76313 0 0
54570 54570000000 73639 0 0
54571 54571000000 73725 0 0
54572 54572000000 73829 0 0
54573 54573000000 76488 0 0
54574 54574000000 73148 0 0
54575 54575000000 73011 0 0
54576 54576000000 73208 0 0
